,filepaths,pipelines,groups,contrast
20369,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-6-1_con.nii,spm-5-6-1,864,right-hand
20370,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-8-0-0_con.nii,spm-8-0-0,864,right-hand
20371,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-8-0-1_con.nii,spm-8-0-1,864,right-hand
20372,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-8-24-0_con.nii,spm-8-24-0,864,right-hand
20373,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-8-24-1_con.nii,spm-8-24-1,864,right-hand
20374,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-8-6-0_con.nii,spm-8-6-0,864,right-hand
20375,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-8-6-1_con.nii,spm-8-6-1,864,right-hand
20496,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,86,right-hand
20497,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,86,right-hand
20498,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,86,right-hand
20499,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,86,right-hand
20500,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,86,right-hand
20501,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,86,right-hand
20502,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,86,right-hand
20503,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,86,right-hand
20504,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,86,right-hand
20505,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,86,right-hand
20506,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,86,right-hand
20507,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,86,right-hand
20508,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-0-0_con.nii,spm-5-0-0,86,right-hand
20509,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-0-1_con.nii,spm-5-0-1,86,right-hand
20510,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-24-0_con.nii,spm-5-24-0,86,right-hand
20511,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-24-1_con.nii,spm-5-24-1,86,right-hand
20512,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-6-0_con.nii,spm-5-6-0,86,right-hand
20513,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-6-1_con.nii,spm-5-6-1,86,right-hand
20514,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-0-0_con.nii,spm-8-0-0,86,right-hand
20515,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-0-1_con.nii,spm-8-0-1,86,right-hand
20516,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-24-0_con.nii,spm-8-24-0,86,right-hand
20517,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-24-1_con.nii,spm-8-24-1,86,right-hand
20518,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-6-0_con.nii,spm-8-6-0,86,right-hand
20519,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-6-1_con.nii,spm-8-6-1,86,right-hand
20784,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,880,right-hand
20785,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,880,right-hand
20786,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,880,right-hand
20787,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,880,right-hand
20788,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,880,right-hand
20789,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,880,right-hand
20790,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,880,right-hand
20791,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,880,right-hand
20792,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,880,right-hand
20793,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,880,right-hand
20794,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,880,right-hand
20795,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,880,right-hand
20796,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-0_con.nii,spm-5-0-0,880,right-hand
20797,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-1_con.nii,spm-5-0-1,880,right-hand
20798,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-24-0_con.nii,spm-5-24-0,880,right-hand
20799,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-24-1_con.nii,spm-5-24-1,880,right-hand
20800,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-6-0_con.nii,spm-5-6-0,880,right-hand
20801,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-6-1_con.nii,spm-5-6-1,880,right-hand
20802,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-0-0_con.nii,spm-8-0-0,880,right-hand
20803,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-0-1_con.nii,spm-8-0-1,880,right-hand
20804,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-24-0_con.nii,spm-8-24-0,880,right-hand
20805,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-24-1_con.nii,spm-8-24-1,880,right-hand
20806,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-6-0_con.nii,spm-8-6-0,880,right-hand
20807,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-6-1_con.nii,spm-8-6-1,880,right-hand
20832,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,882,right-hand
20833,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,882,right-hand
20834,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,882,right-hand
20835,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,882,right-hand
20836,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,882,right-hand
20837,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,882,right-hand
20838,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,882,right-hand
20839,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,882,right-hand
20840,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,882,right-hand
20841,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,882,right-hand
20842,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,882,right-hand
20843,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,882,right-hand
20844,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-0_con.nii,spm-5-0-0,882,right-hand
20845,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-1_con.nii,spm-5-0-1,882,right-hand
20846,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-24-0_con.nii,spm-5-24-0,882,right-hand
20847,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-24-1_con.nii,spm-5-24-1,882,right-hand
20848,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-6-0_con.nii,spm-5-6-0,882,right-hand
20849,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-6-1_con.nii,spm-5-6-1,882,right-hand
20850,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-0-0_con.nii,spm-8-0-0,882,right-hand
20851,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-0-1_con.nii,spm-8-0-1,882,right-hand
20852,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-24-0_con.nii,spm-8-24-0,882,right-hand
20853,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-24-1_con.nii,spm-8-24-1,882,right-hand
20854,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-6-0_con.nii,spm-8-6-0,882,right-hand
20855,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-6-1_con.nii,spm-8-6-1,882,right-hand
21240,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,898,right-hand
21241,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,898,right-hand
21242,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,898,right-hand
21243,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,898,right-hand
21244,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,898,right-hand
21245,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,898,right-hand
21246,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,898,right-hand
21247,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,898,right-hand
21248,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,898,right-hand
21249,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,898,right-hand
21250,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,898,right-hand
21251,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,898,right-hand
21252,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-0_con.nii,spm-5-0-0,898,right-hand
21253,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-1_con.nii,spm-5-0-1,898,right-hand
21254,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-24-0_con.nii,spm-5-24-0,898,right-hand
21255,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-24-1_con.nii,spm-5-24-1,898,right-hand
21256,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-6-0_con.nii,spm-5-6-0,898,right-hand
21257,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-6-1_con.nii,spm-5-6-1,898,right-hand
21258,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-0-0_con.nii,spm-8-0-0,898,right-hand
21259,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-0-1_con.nii,spm-8-0-1,898,right-hand
21260,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-24-0_con.nii,spm-8-24-0,898,right-hand
21261,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-24-1_con.nii,spm-8-24-1,898,right-hand
21262,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-6-0_con.nii,spm-8-6-0,898,right-hand
21263,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-6-1_con.nii,spm-8-6-1,898,right-hand
21360,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,901,right-hand
21361,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,901,right-hand
21362,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,901,right-hand
21363,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,901,right-hand
21364,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,901,right-hand
21365,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,901,right-hand
21366,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,901,right-hand
21367,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,901,right-hand
21368,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,901,right-hand
21369,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,901,right-hand
21370,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,901,right-hand
21371,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,901,right-hand
21372,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-0_con.nii,spm-5-0-0,901,right-hand
21373,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-1_con.nii,spm-5-0-1,901,right-hand
21374,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-24-0_con.nii,spm-5-24-0,901,right-hand
21375,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-24-1_con.nii,spm-5-24-1,901,right-hand
21376,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-6-0_con.nii,spm-5-6-0,901,right-hand
21377,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-6-1_con.nii,spm-5-6-1,901,right-hand
21378,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-0-0_con.nii,spm-8-0-0,901,right-hand
21379,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-0-1_con.nii,spm-8-0-1,901,right-hand
21380,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-24-0_con.nii,spm-8-24-0,901,right-hand
21381,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-24-1_con.nii,spm-8-24-1,901,right-hand
21382,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-6-0_con.nii,spm-8-6-0,901,right-hand
21383,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-6-1_con.nii,spm-8-6-1,901,right-hand
21672,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,913,right-hand
