,filepaths,pipelines,groups,contrast
19242,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-8-0-0_con.nii,spm-8-0-0,821,right-hand
19243,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-8-0-1_con.nii,spm-8-0-1,821,right-hand
19244,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-8-24-0_con.nii,spm-8-24-0,821,right-hand
19245,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-8-24-1_con.nii,spm-8-24-1,821,right-hand
19246,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-8-6-0_con.nii,spm-8-6-0,821,right-hand
19247,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-8-6-1_con.nii,spm-8-6-1,821,right-hand
19368,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,827,right-hand
19369,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,827,right-hand
19370,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,827,right-hand
19371,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,827,right-hand
19372,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,827,right-hand
19373,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,827,right-hand
19374,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,827,right-hand
19375,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,827,right-hand
19376,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,827,right-hand
19377,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,827,right-hand
19378,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,827,right-hand
19379,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,827,right-hand
19380,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-0_con.nii,spm-5-0-0,827,right-hand
19381,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-1_con.nii,spm-5-0-1,827,right-hand
19382,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-24-0_con.nii,spm-5-24-0,827,right-hand
19383,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-24-1_con.nii,spm-5-24-1,827,right-hand
19384,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-6-0_con.nii,spm-5-6-0,827,right-hand
19385,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-6-1_con.nii,spm-5-6-1,827,right-hand
19386,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-8-0-0_con.nii,spm-8-0-0,827,right-hand
19387,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-8-0-1_con.nii,spm-8-0-1,827,right-hand
19388,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-8-24-0_con.nii,spm-8-24-0,827,right-hand
19389,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-8-24-1_con.nii,spm-8-24-1,827,right-hand
19390,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-8-6-0_con.nii,spm-8-6-0,827,right-hand
19391,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-8-6-1_con.nii,spm-8-6-1,827,right-hand
19536,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,833,right-hand
19537,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,833,right-hand
19538,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,833,right-hand
19539,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,833,right-hand
19540,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,833,right-hand
19541,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,833,right-hand
19542,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,833,right-hand
19543,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,833,right-hand
19544,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,833,right-hand
19545,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,833,right-hand
19546,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,833,right-hand
19547,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,833,right-hand
19548,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-0_con.nii,spm-5-0-0,833,right-hand
19549,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-1_con.nii,spm-5-0-1,833,right-hand
19550,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-24-0_con.nii,spm-5-24-0,833,right-hand
19551,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-24-1_con.nii,spm-5-24-1,833,right-hand
19552,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-6-0_con.nii,spm-5-6-0,833,right-hand
19553,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-6-1_con.nii,spm-5-6-1,833,right-hand
19554,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-8-0-0_con.nii,spm-8-0-0,833,right-hand
19555,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-8-0-1_con.nii,spm-8-0-1,833,right-hand
19556,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-8-24-0_con.nii,spm-8-24-0,833,right-hand
19557,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-8-24-1_con.nii,spm-8-24-1,833,right-hand
19558,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-8-6-0_con.nii,spm-8-6-0,833,right-hand
19559,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-8-6-1_con.nii,spm-8-6-1,833,right-hand
19632,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,837,right-hand
19633,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,837,right-hand
19634,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,837,right-hand
19635,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,837,right-hand
19636,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,837,right-hand
19637,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,837,right-hand
19638,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,837,right-hand
19639,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,837,right-hand
19640,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,837,right-hand
19641,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,837,right-hand
19642,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,837,right-hand
19643,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,837,right-hand
19644,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-0_con.nii,spm-5-0-0,837,right-hand
19645,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-1_con.nii,spm-5-0-1,837,right-hand
19646,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-24-0_con.nii,spm-5-24-0,837,right-hand
19647,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-24-1_con.nii,spm-5-24-1,837,right-hand
19648,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-6-0_con.nii,spm-5-6-0,837,right-hand
19649,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-6-1_con.nii,spm-5-6-1,837,right-hand
19650,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-8-0-0_con.nii,spm-8-0-0,837,right-hand
19651,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-8-0-1_con.nii,spm-8-0-1,837,right-hand
19652,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-8-24-0_con.nii,spm-8-24-0,837,right-hand
19653,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-8-24-1_con.nii,spm-8-24-1,837,right-hand
19654,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-8-6-0_con.nii,spm-8-6-0,837,right-hand
19655,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-8-6-1_con.nii,spm-8-6-1,837,right-hand
19896,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,847,right-hand
19897,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,847,right-hand
19898,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,847,right-hand
19899,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,847,right-hand
19900,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,847,right-hand
19901,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,847,right-hand
19902,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,847,right-hand
19903,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,847,right-hand
19904,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,847,right-hand
19905,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,847,right-hand
19906,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,847,right-hand
19907,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,847,right-hand
19908,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-0_con.nii,spm-5-0-0,847,right-hand
19909,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-1_con.nii,spm-5-0-1,847,right-hand
19910,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-24-0_con.nii,spm-5-24-0,847,right-hand
19911,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-24-1_con.nii,spm-5-24-1,847,right-hand
19912,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-6-0_con.nii,spm-5-6-0,847,right-hand
19913,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-6-1_con.nii,spm-5-6-1,847,right-hand
19914,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-8-0-0_con.nii,spm-8-0-0,847,right-hand
19915,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-8-0-1_con.nii,spm-8-0-1,847,right-hand
19916,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-8-24-0_con.nii,spm-8-24-0,847,right-hand
19917,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-8-24-1_con.nii,spm-8-24-1,847,right-hand
19918,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-8-6-0_con.nii,spm-8-6-0,847,right-hand
19919,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-8-6-1_con.nii,spm-8-6-1,847,right-hand
20112,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,855,right-hand
20113,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,855,right-hand
20114,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,855,right-hand
20115,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,855,right-hand
20116,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,855,right-hand
20117,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,855,right-hand
20118,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,855,right-hand
20119,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,855,right-hand
20120,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,855,right-hand
20121,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,855,right-hand
20122,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,855,right-hand
20123,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,855,right-hand
20124,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-0_con.nii,spm-5-0-0,855,right-hand
20125,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-1_con.nii,spm-5-0-1,855,right-hand
20126,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-24-0_con.nii,spm-5-24-0,855,right-hand
20127,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-24-1_con.nii,spm-5-24-1,855,right-hand
20128,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-6-0_con.nii,spm-5-6-0,855,right-hand
20129,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-6-1_con.nii,spm-5-6-1,855,right-hand
20130,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-8-0-0_con.nii,spm-8-0-0,855,right-hand
20131,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-8-0-1_con.nii,spm-8-0-1,855,right-hand
20132,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-8-24-0_con.nii,spm-8-24-0,855,right-hand
20133,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-8-24-1_con.nii,spm-8-24-1,855,right-hand
20134,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-8-6-0_con.nii,spm-8-6-0,855,right-hand
20135,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-8-6-1_con.nii,spm-8-6-1,855,right-hand
20592,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,873,right-hand
20593,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,873,right-hand
20594,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,873,right-hand
20595,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,873,right-hand
20596,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,873,right-hand
20597,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,873,right-hand
20598,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,873,right-hand
20599,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,873,right-hand
20600,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,873,right-hand
20601,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,873,right-hand
20602,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,873,right-hand
20603,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,873,right-hand
20604,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-0_con.nii,spm-5-0-0,873,right-hand
20605,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-1_con.nii,spm-5-0-1,873,right-hand
20606,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-24-0_con.nii,spm-5-24-0,873,right-hand
20607,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-24-1_con.nii,spm-5-24-1,873,right-hand
20608,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-6-0_con.nii,spm-5-6-0,873,right-hand
20609,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-6-1_con.nii,spm-5-6-1,873,right-hand
20610,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-8-0-0_con.nii,spm-8-0-0,873,right-hand
20611,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-8-0-1_con.nii,spm-8-0-1,873,right-hand
20612,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-8-24-0_con.nii,spm-8-24-0,873,right-hand
20613,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-8-24-1_con.nii,spm-8-24-1,873,right-hand
20614,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-8-6-0_con.nii,spm-8-6-0,873,right-hand
20615,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-8-6-1_con.nii,spm-8-6-1,873,right-hand
20640,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,875,right-hand
20641,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,875,right-hand
20642,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,875,right-hand
20643,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,875,right-hand
20644,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,875,right-hand
20645,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,875,right-hand
20646,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,875,right-hand
20647,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,875,right-hand
20648,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,875,right-hand
20649,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,875,right-hand
20650,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,875,right-hand
20651,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,875,right-hand
20652,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-0_con.nii,spm-5-0-0,875,right-hand
20653,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-1_con.nii,spm-5-0-1,875,right-hand
20654,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-24-0_con.nii,spm-5-24-0,875,right-hand
20655,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-24-1_con.nii,spm-5-24-1,875,right-hand
20656,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-6-0_con.nii,spm-5-6-0,875,right-hand
20657,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-6-1_con.nii,spm-5-6-1,875,right-hand
20658,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-8-0-0_con.nii,spm-8-0-0,875,right-hand
20659,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-8-0-1_con.nii,spm-8-0-1,875,right-hand
20660,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-8-24-0_con.nii,spm-8-24-0,875,right-hand
20661,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-8-24-1_con.nii,spm-8-24-1,875,right-hand
