,filepaths,pipelines,groups,contrast
22484,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-24-0_con.nii,spm-8-24-0,943,right-hand
22485,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-24-1_con.nii,spm-8-24-1,943,right-hand
22486,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-6-0_con.nii,spm-8-6-0,943,right-hand
22487,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-6-1_con.nii,spm-8-6-1,943,right-hand
22968,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,962,right-hand
22969,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,962,right-hand
22970,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,962,right-hand
22971,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,962,right-hand
22972,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,962,right-hand
22973,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,962,right-hand
22974,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,962,right-hand
22975,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,962,right-hand
22976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,962,right-hand
22977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,962,right-hand
22978,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,962,right-hand
22979,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,962,right-hand
22980,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-0_con.nii,spm-5-0-0,962,right-hand
22981,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-1_con.nii,spm-5-0-1,962,right-hand
22982,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-24-0_con.nii,spm-5-24-0,962,right-hand
22983,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-24-1_con.nii,spm-5-24-1,962,right-hand
22984,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-6-0_con.nii,spm-5-6-0,962,right-hand
22985,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-6-1_con.nii,spm-5-6-1,962,right-hand
22986,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-0-0_con.nii,spm-8-0-0,962,right-hand
22987,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-0-1_con.nii,spm-8-0-1,962,right-hand
22988,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-24-0_con.nii,spm-8-24-0,962,right-hand
22989,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-24-1_con.nii,spm-8-24-1,962,right-hand
22990,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-6-0_con.nii,spm-8-6-0,962,right-hand
22991,/Volumes/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-6-1_con.nii,spm-8-6-1,962,right-hand
23112,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,968,right-hand
23113,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,968,right-hand
23114,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,968,right-hand
23115,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,968,right-hand
23116,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,968,right-hand
23117,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,968,right-hand
23118,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,968,right-hand
23119,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,968,right-hand
23120,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,968,right-hand
23121,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,968,right-hand
23122,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,968,right-hand
23123,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,968,right-hand
23124,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-0_con.nii,spm-5-0-0,968,right-hand
23125,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-1_con.nii,spm-5-0-1,968,right-hand
23126,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-24-0_con.nii,spm-5-24-0,968,right-hand
23127,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-24-1_con.nii,spm-5-24-1,968,right-hand
23128,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-6-0_con.nii,spm-5-6-0,968,right-hand
23129,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-6-1_con.nii,spm-5-6-1,968,right-hand
23130,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-0-0_con.nii,spm-8-0-0,968,right-hand
23131,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-0-1_con.nii,spm-8-0-1,968,right-hand
23132,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-24-0_con.nii,spm-8-24-0,968,right-hand
23133,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-24-1_con.nii,spm-8-24-1,968,right-hand
23134,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-6-0_con.nii,spm-8-6-0,968,right-hand
23135,/Volumes/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-6-1_con.nii,spm-8-6-1,968,right-hand
23256,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,973,right-hand
23257,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,973,right-hand
23258,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,973,right-hand
23259,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,973,right-hand
23260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,973,right-hand
23261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,973,right-hand
23262,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,973,right-hand
23263,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,973,right-hand
23264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,973,right-hand
23265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,973,right-hand
23266,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,973,right-hand
23267,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,973,right-hand
23268,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-0_con.nii,spm-5-0-0,973,right-hand
23269,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-1_con.nii,spm-5-0-1,973,right-hand
23270,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-24-0_con.nii,spm-5-24-0,973,right-hand
23271,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-24-1_con.nii,spm-5-24-1,973,right-hand
23272,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-6-0_con.nii,spm-5-6-0,973,right-hand
23273,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-6-1_con.nii,spm-5-6-1,973,right-hand
23274,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-0-0_con.nii,spm-8-0-0,973,right-hand
23275,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-0-1_con.nii,spm-8-0-1,973,right-hand
23276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-24-0_con.nii,spm-8-24-0,973,right-hand
23277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-24-1_con.nii,spm-8-24-1,973,right-hand
23278,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-6-0_con.nii,spm-8-6-0,973,right-hand
23279,/Volumes/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-6-1_con.nii,spm-8-6-1,973,right-hand
23496,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,982,right-hand
23497,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,982,right-hand
23498,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,982,right-hand
23499,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,982,right-hand
23500,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,982,right-hand
23501,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,982,right-hand
23502,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,982,right-hand
23503,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,982,right-hand
23504,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,982,right-hand
23505,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,982,right-hand
23506,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,982,right-hand
23507,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,982,right-hand
23508,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-0_con.nii,spm-5-0-0,982,right-hand
23509,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-1_con.nii,spm-5-0-1,982,right-hand
23510,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-24-0_con.nii,spm-5-24-0,982,right-hand
23511,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-24-1_con.nii,spm-5-24-1,982,right-hand
23512,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-6-0_con.nii,spm-5-6-0,982,right-hand
23513,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-6-1_con.nii,spm-5-6-1,982,right-hand
23514,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-0-0_con.nii,spm-8-0-0,982,right-hand
23515,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-0-1_con.nii,spm-8-0-1,982,right-hand
23516,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-24-0_con.nii,spm-8-24-0,982,right-hand
23517,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-24-1_con.nii,spm-8-24-1,982,right-hand
23518,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-6-0_con.nii,spm-8-6-0,982,right-hand
23519,/Volumes/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-6-1_con.nii,spm-8-6-1,982,right-hand
23760,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,992,right-hand
23761,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,992,right-hand
23762,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,992,right-hand
23763,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,992,right-hand
23764,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,992,right-hand
23765,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,992,right-hand
23766,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,992,right-hand
23767,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,992,right-hand
23768,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,992,right-hand
23769,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,992,right-hand
23770,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,992,right-hand
23771,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,992,right-hand
23772,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-0-0_con.nii,spm-5-0-0,992,right-hand
23773,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-0-1_con.nii,spm-5-0-1,992,right-hand
23774,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-24-0_con.nii,spm-5-24-0,992,right-hand
23775,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-24-1_con.nii,spm-5-24-1,992,right-hand
23776,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-6-0_con.nii,spm-5-6-0,992,right-hand
23777,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-6-1_con.nii,spm-5-6-1,992,right-hand
23778,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-8-0-0_con.nii,spm-8-0-0,992,right-hand
23779,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-8-0-1_con.nii,spm-8-0-1,992,right-hand
23780,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-8-24-0_con.nii,spm-8-24-0,992,right-hand
23781,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-8-24-1_con.nii,spm-8-24-1,992,right-hand
23782,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-8-6-0_con.nii,spm-8-6-0,992,right-hand
23783,/Volumes/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-8-6-1_con.nii,spm-8-6-1,992,right-hand
23904,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,998,right-hand
23905,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,998,right-hand
23906,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,998,right-hand
23907,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,998,right-hand
23908,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,998,right-hand
23909,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,998,right-hand
23910,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,998,right-hand
23911,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,998,right-hand
23912,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,998,right-hand
23913,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,998,right-hand
23914,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,998,right-hand
23915,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,998,right-hand
23916,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-0-0_con.nii,spm-5-0-0,998,right-hand
23917,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-0-1_con.nii,spm-5-0-1,998,right-hand
23918,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-24-0_con.nii,spm-5-24-0,998,right-hand
23919,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-24-1_con.nii,spm-5-24-1,998,right-hand
23920,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-6-0_con.nii,spm-5-6-0,998,right-hand
23921,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-6-1_con.nii,spm-5-6-1,998,right-hand
23922,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-8-0-0_con.nii,spm-8-0-0,998,right-hand
23923,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-8-0-1_con.nii,spm-8-0-1,998,right-hand
23924,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-8-24-0_con.nii,spm-8-24-0,998,right-hand
23925,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-8-24-1_con.nii,spm-8-24-1,998,right-hand
23926,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-8-6-0_con.nii,spm-8-6-0,998,right-hand
23927,/Volumes/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-8-6-1_con.nii,spm-8-6-1,998,right-hand
23976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,9,right-hand
23977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,9,right-hand
23978,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,9,right-hand
23979,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,9,right-hand
23980,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,9,right-hand
23981,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,9,right-hand
23982,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,9,right-hand
23983,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,9,right-hand
23984,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,9,right-hand
23985,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,9,right-hand
23986,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,9,right-hand
23987,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,9,right-hand
23988,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-0-0_con.nii,spm-5-0-0,9,right-hand
23989,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-0-1_con.nii,spm-5-0-1,9,right-hand
23990,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-24-0_con.nii,spm-5-24-0,9,right-hand
23991,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-24-1_con.nii,spm-5-24-1,9,right-hand
23992,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-6-0_con.nii,spm-5-6-0,9,right-hand
23993,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-6-1_con.nii,spm-5-6-1,9,right-hand
23994,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-8-0-0_con.nii,spm-8-0-0,9,right-hand
23995,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-8-0-1_con.nii,spm-8-0-1,9,right-hand
23996,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-8-24-0_con.nii,spm-8-24-0,9,right-hand
23997,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-8-24-1_con.nii,spm-8-24-1,9,right-hand
23998,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-8-6-0_con.nii,spm-8-6-0,9,right-hand
23999,/Volumes/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-8-6-1_con.nii,spm-8-6-1,9,right-hand
