,filepaths,pipelines,groups,contrast
22221,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-24-1_con.nii,spm-8-24-1,933,right-hand
22222,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-6-0_con.nii,spm-8-6-0,933,right-hand
22223,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-6-1_con.nii,spm-8-6-1,933,right-hand
22272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,936,right-hand
22273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,936,right-hand
22274,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,936,right-hand
22275,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,936,right-hand
22276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,936,right-hand
22277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,936,right-hand
22278,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,936,right-hand
22279,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,936,right-hand
22280,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,936,right-hand
22281,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,936,right-hand
22282,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,936,right-hand
22283,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,936,right-hand
22284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-0_con.nii,spm-5-0-0,936,right-hand
22285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-1_con.nii,spm-5-0-1,936,right-hand
22286,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-24-0_con.nii,spm-5-24-0,936,right-hand
22287,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-24-1_con.nii,spm-5-24-1,936,right-hand
22288,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-6-0_con.nii,spm-5-6-0,936,right-hand
22289,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-6-1_con.nii,spm-5-6-1,936,right-hand
22290,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-0-0_con.nii,spm-8-0-0,936,right-hand
22291,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-0-1_con.nii,spm-8-0-1,936,right-hand
22292,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-24-0_con.nii,spm-8-24-0,936,right-hand
22293,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-24-1_con.nii,spm-8-24-1,936,right-hand
22294,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-6-0_con.nii,spm-8-6-0,936,right-hand
22295,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-6-1_con.nii,spm-8-6-1,936,right-hand
22464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,943,right-hand
22465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,943,right-hand
22466,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,943,right-hand
22467,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,943,right-hand
22468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,943,right-hand
22469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,943,right-hand
22470,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,943,right-hand
22471,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,943,right-hand
22472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,943,right-hand
22473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,943,right-hand
22474,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,943,right-hand
22475,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,943,right-hand
22476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-0_con.nii,spm-5-0-0,943,right-hand
22477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-1_con.nii,spm-5-0-1,943,right-hand
22478,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-24-0_con.nii,spm-5-24-0,943,right-hand
22479,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-24-1_con.nii,spm-5-24-1,943,right-hand
22480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-6-0_con.nii,spm-5-6-0,943,right-hand
22481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-6-1_con.nii,spm-5-6-1,943,right-hand
22482,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-0-0_con.nii,spm-8-0-0,943,right-hand
22483,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-0-1_con.nii,spm-8-0-1,943,right-hand
22484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-24-0_con.nii,spm-8-24-0,943,right-hand
22485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-24-1_con.nii,spm-8-24-1,943,right-hand
22486,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-6-0_con.nii,spm-8-6-0,943,right-hand
22487,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-6-1_con.nii,spm-8-6-1,943,right-hand
22968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,962,right-hand
22969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,962,right-hand
22970,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,962,right-hand
22971,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,962,right-hand
22972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,962,right-hand
22973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,962,right-hand
22974,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,962,right-hand
22975,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,962,right-hand
22976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,962,right-hand
22977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,962,right-hand
22978,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,962,right-hand
22979,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,962,right-hand
22980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-0_con.nii,spm-5-0-0,962,right-hand
22981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-1_con.nii,spm-5-0-1,962,right-hand
22982,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-24-0_con.nii,spm-5-24-0,962,right-hand
22983,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-24-1_con.nii,spm-5-24-1,962,right-hand
22984,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-6-0_con.nii,spm-5-6-0,962,right-hand
22985,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-6-1_con.nii,spm-5-6-1,962,right-hand
22986,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-0-0_con.nii,spm-8-0-0,962,right-hand
22987,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-0-1_con.nii,spm-8-0-1,962,right-hand
22988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-24-0_con.nii,spm-8-24-0,962,right-hand
22989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-24-1_con.nii,spm-8-24-1,962,right-hand
22990,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-6-0_con.nii,spm-8-6-0,962,right-hand
22991,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-8-6-1_con.nii,spm-8-6-1,962,right-hand
23112,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,968,right-hand
23113,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,968,right-hand
23114,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,968,right-hand
23115,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,968,right-hand
23116,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,968,right-hand
23117,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,968,right-hand
23118,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,968,right-hand
23119,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,968,right-hand
23120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,968,right-hand
23121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,968,right-hand
23122,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,968,right-hand
23123,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,968,right-hand
23124,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-0_con.nii,spm-5-0-0,968,right-hand
23125,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-1_con.nii,spm-5-0-1,968,right-hand
23126,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-24-0_con.nii,spm-5-24-0,968,right-hand
23127,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-24-1_con.nii,spm-5-24-1,968,right-hand
23128,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-6-0_con.nii,spm-5-6-0,968,right-hand
23129,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-6-1_con.nii,spm-5-6-1,968,right-hand
23130,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-0-0_con.nii,spm-8-0-0,968,right-hand
23131,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-0-1_con.nii,spm-8-0-1,968,right-hand
23132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-24-0_con.nii,spm-8-24-0,968,right-hand
23133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-24-1_con.nii,spm-8-24-1,968,right-hand
23134,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-6-0_con.nii,spm-8-6-0,968,right-hand
23135,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-8-6-1_con.nii,spm-8-6-1,968,right-hand
23256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,973,right-hand
23257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,973,right-hand
23258,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,973,right-hand
23259,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,973,right-hand
23260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,973,right-hand
23261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,973,right-hand
23262,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,973,right-hand
23263,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,973,right-hand
23264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,973,right-hand
23265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,973,right-hand
23266,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,973,right-hand
23267,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,973,right-hand
23268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-0_con.nii,spm-5-0-0,973,right-hand
23269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-1_con.nii,spm-5-0-1,973,right-hand
23270,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-24-0_con.nii,spm-5-24-0,973,right-hand
23271,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-24-1_con.nii,spm-5-24-1,973,right-hand
23272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-6-0_con.nii,spm-5-6-0,973,right-hand
23273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-6-1_con.nii,spm-5-6-1,973,right-hand
23274,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-0-0_con.nii,spm-8-0-0,973,right-hand
23275,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-0-1_con.nii,spm-8-0-1,973,right-hand
23276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-24-0_con.nii,spm-8-24-0,973,right-hand
23277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-24-1_con.nii,spm-8-24-1,973,right-hand
23278,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-6-0_con.nii,spm-8-6-0,973,right-hand
23279,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-8-6-1_con.nii,spm-8-6-1,973,right-hand
23496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,982,right-hand
23497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,982,right-hand
23498,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,982,right-hand
23499,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,982,right-hand
23500,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,982,right-hand
23501,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,982,right-hand
23502,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,982,right-hand
23503,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,982,right-hand
23504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,982,right-hand
23505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,982,right-hand
23506,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,982,right-hand
23507,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,982,right-hand
23508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-0_con.nii,spm-5-0-0,982,right-hand
23509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-1_con.nii,spm-5-0-1,982,right-hand
23510,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-24-0_con.nii,spm-5-24-0,982,right-hand
23511,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-24-1_con.nii,spm-5-24-1,982,right-hand
23512,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-6-0_con.nii,spm-5-6-0,982,right-hand
23513,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-6-1_con.nii,spm-5-6-1,982,right-hand
23514,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-0-0_con.nii,spm-8-0-0,982,right-hand
23515,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-0-1_con.nii,spm-8-0-1,982,right-hand
23516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-24-0_con.nii,spm-8-24-0,982,right-hand
23517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-24-1_con.nii,spm-8-24-1,982,right-hand
23518,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-6-0_con.nii,spm-8-6-0,982,right-hand
23519,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-8-6-1_con.nii,spm-8-6-1,982,right-hand
23760,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,992,right-hand
23761,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,992,right-hand
23762,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,992,right-hand
23763,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,992,right-hand
23764,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,992,right-hand
23765,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,992,right-hand
